TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-07-19T00:00:00.000000Z,    36.8,    21.5,    56.4,    29.1,    7.76,    2.14,   0.214,       0,       0,2.32e+04,5.92e+03,2.04e+03,     417,    15.8,   0.945,   0.132,    2.62
2023-07-19T00:00:24.000000Z,    98.3,    93.3,    37.7,    18.3,    10.4,    2.15,   0.143,       0,       0,2.37e+04,5.96e+03,1.73e+03,     446,    25.3,    0.63,       0,    5.46
2023-07-19T00:00:48.000000Z,    49.1,    35.9,    37.7,    20.6,    7.58,    1.44,   0.286,  0.0674,       0, 2.3e+04,6.04e+03,1.87e+03,     279,    31.6,    1.57,       0,    5.33
2023-07-19T00:01:12.000000Z,      86,    71.7,    37.7,    18.3,    5.99,   0.239,   0.429,       0,       0, 2.2e+04,5.92e+03,1.65e+03,     382,    6.32,   0.945,       0,    5.54
2023-07-19T00:01:36.000000Z,    61.4,    64.6,    39.7,    22.9,    10.8,    1.44,   0.429,       0,  0.0144,2.29e+04,5.83e+03,1.97e+03,     486,    14.7,       0,       0,     5.5
2023-07-19T00:02:00.000000Z,    98.3,    86.1,    29.8,    22.9,    4.39,   0.718,       0,       0,  0.0144, 2.3e+04,6.33e+03,1.77e+03,     390,    14.7,   0.315,   0.177,     5.5
2023-07-19T00:02:24.000000Z,     172,    64.6,    53.6,    22.9,    6.78,    1.92,   0.143,       0,       0,2.36e+04,6.61e+03, 1.8e+03,     406,    18.9,    0.63,       0,     5.5
2023-07-19T00:02:48.000000Z,     123,    93.3,    53.6,    28.6,    5.59,     1.2,   0.286,       0,       0,2.32e+04,6.36e+03,1.77e+03,     366,    6.32,    1.58,       0,    5.46
2023-07-19T00:03:12.000000Z,     147,    35.9,    31.8,    21.7,    3.99,     1.2,       0,       0,  0.0144,2.45e+04,6.52e+03,1.99e+03,     486,    8.42,   0.315,       0,    5.46
2023-07-19T00:03:36.000000Z,    73.7,    50.2,    31.8,    21.7,    5.98,    1.68,       0,  0.0674,  0.0144,2.37e+04, 5.8e+03,1.76e+03,     406,    16.8,    1.26,       0,    5.46
2023-07-19T00:04:00.000000Z,     123,    21.5,    63.5,    12.6,    9.98,    2.15,       0,       0,       0, 2.3e+04, 5.9e+03,1.78e+03,     534,    18.9,   0.315,       0,     5.5
